id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_293_TX_3_validation,0.055164373428271775,0.03176554897412524,0.026305049795268674,0.12323810679377156,0.13022413098938954,0.06786910265057543,0.10939379260004191,0.0223074668171223,0.03302705517714334,0.06329092007941636,0.08147008618962781,0.17093629699616678,0.06249513002299508,0.1493389162708421,0.09449481658185112,0.03560904270693469,0.022352148572927614,0.1650536008815733,0.12583687737650737,0.10759179852364024,0.15064408910186086,0.09573004630546153,0.028959525378852477,0.06571526255560192,0.12013389744470182,0.1270764331006742,0.06487310145425366,0.0704928397657407
FOODS_3_294_TX_3_validation,0.22949393521819395,0.22504122996596745,0.1849052717178014,0.1556035899400792,0.16870836100487083,0.1280434786860989,0.37121910967720656,0.2866201752137749,0.24689292972670693,0.21854897814182903,0.18919291459777188,0.20073677197437642,0.12761818666507763,0.3315184623685677,0.27426700126807224,0.30450123142568714,0.19432908191885642,0.1924877294963155,0.17665814540361524,0.16195699929714855,0.3334698287086725,0.27967436754503705,0.24274440031327982,0.2298743284229146,0.16749126407925646,0.18135328083913843,0.1374613655860468,0.3413454284442478
FOODS_3_295_TX_3_validation,7.25120073658434,4.889877102748983,4.937054213031923,5.15095727697279,5.191755289247794,6.233086884747774,7.668797545307549,6.2642837016266935,4.750468886104089,5.4607453317917845,4.27510988037458,5.662982202356701,6.761892758546016,8.56142223942791,8.228527687716568,4.294686546805885,5.331867211094963,5.792132168052428,5.512119180247284,7.5604574049779725,8.911268863023329,8.545212256629801,5.04255794070829,5.932835290062145,5.607282170597232,5.71230593201909,7.317297696974433,7.2120155671791775
FOODS_3_296_TX_3_validation,0.2925650357895244,0.3943845528846618,0.3577320967715173,0.4113813577640342,0.34023232378220075,0.34056494218930455,0.40810209452921564,0.2781412981874853,0.3895498578311515,0.34145290766167,0.3956680714172709,0.32472593646117376,0.3361330706258037,0.3923239469924279,0.2735365715784817,0.3641669542367434,0.3497269711383492,0.39220386836563037,0.3332431565810673,0.3231905414094885,0.3902437547832463,0.27176293327872464,0.38384432440538824,0.33717843620174487,0.40198497821579426,0.3318412765090938,0.332684066639264,0.3898614028493464
FOODS_3_297_TX_3_validation,0.3298062115462233,0.35091688015993944,0.2868116030500082,0.40671832811736397,0.44736793349953546,0.3653524898741176,0.41005832004813425,0.28194918327287377,0.33274738528062314,0.27989019199336906,0.2798045393017209,0.30932304086775797,0.26754095987981025,0.33154062415856017,0.2779628037806491,0.28301958624066265,0.22979815064064418,0.2767909999165695,0.24996081275407536,0.24514193312154609,0.29531710260267563,0.24928869808922705,0.2647971189504223,0.21958684216669538,0.23777222685682353,0.22691050401405194,0.20978671952713265,0.23664085037115343
FOODS_3_298_TX_3_validation,0.04988563357896834,0.06438344318043006,0.04124790475619002,0.06852665368653371,0.08133477071012181,0.0654379848137829,0.1291731087580699,0.08749783732968607,0.06480261033283916,0.04764824285452498,0.09589009845345613,0.08799137031710583,0.0553373343029151,0.13613659157320232,0.056725748419085426,0.10926555880495166,0.031741771167280046,0.07548356929862543,0.07146883689887873,0.07236660704653358,0.13653423563718137,0.05709386806864235,0.05504300651128205,0.04838349881534878,0.05914068149086159,0.07183521383387083,0.056067726832957694,0.15890264790258546
FOODS_3_299_TX_3_validation,0.7109478069080377,0.5722489352780658,0.5157003470593855,0.6408589581508445,0.7615934204944005,0.8780423754537335,1.21148388526115,0.8510153613030923,0.813224870580332,0.7526764536758893,0.7033192720172576,1.0043998223651107,0.9773837128133066,1.3340710774459708,1.0748175991796571,0.907522337587632,0.8296815574813043,0.8848617782587261,1.0816415087526836,1.1147926880085308,1.4553840498516508,1.17371197306014,1.0236250427288798,0.9364736272202046,0.9337221488545999,1.162842245051651,1.161398308544225,1.4331117975912393
FOODS_3_300_TX_3_validation,3.554153830941627,2.987268423996424,3.032555324970054,2.77528592641981,3.160342120794906,3.7436757017676094,4.044479341291032,2.822432453674771,2.745922174181711,3.455404523004407,2.182485230566832,3.627991085465765,3.486394572226657,4.649874783664224,3.7840917350805174,2.7853417988776643,2.636770306172208,3.0448140124419965,2.794906355010827,4.13858406075192,4.491657478711889,3.658540841794707,2.4850611708910773,3.194801899200792,2.351952731148102,2.718132721329088,3.2698448502933397,3.0997906101709054
FOODS_3_301_TX_3_validation,0.6144062151731977,0.5670604330970928,0.47202924614140057,0.47922485641892976,0.47072491928541504,0.6066293922966672,0.7628660997534513,0.5416632951499112,0.5564003316374011,0.5217660535201748,0.40729920233411093,0.5042894391254626,0.5775523082730304,0.864851927094202,0.7036337059283531,0.5299422652855229,0.4566184008091678,0.5573983225902753,0.4395121481948136,0.6458478713500976,0.8649453144644704,0.7030782741145312,0.552728819534679,0.5203755563723168,0.4911528635953055,0.4390576857523291,0.5758349787258858,0.6845723408267512
FOODS_3_302_TX_3_validation,1.795471766433652,2.005092079051839,1.4995340219619548,1.520766987029825,1.3962892558184716,1.8097626530801563,1.5857825318840604,1.752916296271509,2.018011347692239,1.6050448965569517,1.4862364912415997,1.4970925920715934,1.8260857088740505,1.6941365685534144,1.92514966949151,2.0825578493979116,1.5238564206899374,1.6363983754720768,1.4189242566053917,1.9378336950387727,1.7032732591839892,1.9348749427368144,2.0447277963929356,1.6229638071826424,1.5528615633815495,1.426353019216476,1.8444000936703422,1.566029818254915
FOODS_3_303_TX_3_validation,0.4166165586695163,0.2282321376842001,0.27882121637964474,0.2699440728388265,0.2632757854439823,0.2904350509656613,0.4698925647056802,0.39981647121862773,0.2324778564538434,0.28611787408343636,0.22939880423061956,0.2711792174008364,0.2952046283067385,0.5201299511795905,0.4338768530394061,0.23234378651974913,0.24554560507594914,0.27041753723474304,0.23136073616580832,0.3219339404233323,0.5112396550924896,0.4263293466805233,0.2086728106255531,0.2723058657257685,0.23127332321030486,0.22538200199578104,0.2814731189372286,0.4475044708163442
FOODS_3_304_TX_3_validation,1.3086510099548037,1.1115134803825835,0.950563874967618,0.8897384729423743,0.9388251115570911,1.345727710641911,1.7531043553925065,1.1057607592337562,1.1101618724619957,1.174359013941691,0.7161730363246135,1.253743566504225,1.3779247140774948,2.129462054228892,1.5836878844791544,1.1287037574398902,0.9924369992115997,1.1373416910660357,1.0688188278775934,1.6863009663885449,2.1836049764500514,1.62390758467855,1.1447550172932095,1.2457313617537453,0.9520546288955948,1.0981839514375835,1.4517205180537744,1.6348954958545407
FOODS_3_305_TX_3_validation,1.1752073417889708,0.8068191778169459,0.9177118928701461,0.7458508058404736,0.851651748784586,0.9609909141797519,0.873686120517735,1.00115162668765,0.7880023817903438,0.8023273847457368,0.5534707475187062,0.7399141300122133,0.9192127637561198,0.7632717076321246,0.9882696899836482,0.6473472258464255,0.7438881023990742,0.570220766179451,0.685136846971077,0.8721098096043256,0.713805808577522,0.9345007762938687,0.6625680134244147,0.7026147222566095,0.5259786059654221,0.6425751759905278,0.8211184497254074,0.6045609045252822
FOODS_3_306_TX_3_validation,4.161060194468835,3.9042455811797434,4.175724167371807,4.010881236261839,4.033307815501025,4.231397799266058,4.093232841235622,3.7579274251960637,3.7987074448346787,4.246590211781933,3.4962454667167733,4.102859386055648,3.982783126616851,4.164228782555476,4.120335548443208,3.584931344488747,3.8247322273358413,3.9730478722429923,3.693065752441539,4.193302490954017,4.056474746206609,4.013766068455155,3.476276819700543,4.029650816624944,3.57514808407965,3.596368039012491,3.7782861735496005,3.3838073708554397
FOODS_3_307_TX_3_validation,2.5863620925196913,2.5099442450692586,2.48846490933468,2.3015410709666373,2.537508322319061,2.8008559847094854,2.933299342700747,2.539872260177678,2.3222448119924897,2.7389651076799435,2.265171259977186,2.7815438340182044,2.746057846285384,3.2451551341373275,2.708179515852154,2.651697784748249,2.2982496597137527,2.3625949598081624,2.338701144631119,2.9527889664821423,3.099667497004723,2.5827897730467577,2.1533935190128997,2.485966881062924,1.9757588579431373,2.2307755798317896,2.500699884205417,2.719340539264862
FOODS_3_308_TX_3_validation,0.692826540136366,0.9366603713885473,0.7461617783299095,0.6921998424180169,0.8083804012205322,1.0470962321680801,0.9692047513271185,0.7130929156155289,0.9575057018478687,0.8396260765573026,0.7348840697455719,0.9043522910320075,1.0958015010786206,1.0728813781348148,0.8011745218144061,1.0617861039175476,0.8051998061946384,0.7983701076438662,0.8680360551541665,1.1738447645653172,1.090351919354119,0.8160479086289866,1.0191116610949422,0.8711678796331287,0.762302789096952,0.8822506758642628,1.1295896675912058,1.0494916350126706
FOODS_3_309_TX_3_validation,0.12371851661004635,0.07803671599329272,0.13136350355858922,0.13822233071749393,0.15879004949560907,0.1838461930224346,0.1735619387750893,0.10710790564375194,0.0998487683274499,0.1506310639543091,0.11629787972272725,0.17760068653915953,0.215181711004978,0.19211858065305626,0.143143247954478,0.11045526926163507,0.12190919513674171,0.15743160481565974,0.1482367435003319,0.24497935334872178,0.19221536332418596,0.14302980164760754,0.0943945044692466,0.15056308804497354,0.1283855254605717,0.14812449953715523,0.21378317431199614,0.14978721836747794
FOODS_3_310_TX_3_validation,0.3583123520795705,0.3395220880324368,0.3755673894882909,0.4382045866189718,0.3553185193941788,0.41607986097131655,0.5372730930419503,0.3142043780308388,0.3532888856244058,0.4577478498420877,0.39065527253214793,0.43447599260989067,0.42916255255457625,0.6252686724864063,0.4512069153936896,0.36787372339561214,0.3988784791844255,0.5313433678526475,0.37548920691496174,0.5049366073016961,0.6323414591883998,0.4570863957659007,0.36891226092238066,0.47134205627171005,0.4658141380376794,0.3796760379038153,0.4399121372242992,0.49430183516190807
FOODS_3_311_TX_3_validation,0.583579519401722,0.46723989126021437,0.33496928041859253,0.2928161219866663,0.3040950550782457,0.4190225418203276,0.8179439132049837,0.414096506592255,0.43934522223157574,0.37223591060395245,0.16647149951313095,0.3448205095007745,0.345584473817315,0.8609404587080535,0.5529405865621121,0.3741322699059617,0.2662229560819881,0.3092713596638261,0.24301737548436914,0.4111868172528267,0.83422270203496,0.5317788967529617,0.36688365551434304,0.3312258246545424,0.21564300885730694,0.2292002024769597,0.3117356314705737,0.5902768982754747
FOODS_3_312_TX_3_validation,0.3628142515730718,0.32811956459186237,0.30530606000404387,0.2847362370699722,0.3173777401210693,0.31335714936536485,0.3023726514498079,0.2713348921284486,0.2576865314743342,0.2503553609216506,0.22959290047671896,0.24741315422867022,0.22910274681884601,0.24581715823420425,0.2454953172966356,0.22279690517886663,0.220428275568893,0.2157784056489114,0.2232987866043835,0.21234532079687113,0.22942706379088218,0.23184465479770394,0.21576473406818997,0.21288605593178012,0.2046677985133237,0.2157316647863034,0.2033585259532793,0.21414140020298333
FOODS_3_313_TX_3_validation,7.400385378086707,6.877241224565951,6.004994991931794,5.254993713204927,5.564949729448356,6.681707456384106,7.054919877152746,6.258317418107931,6.2244991809973165,5.843716548807647,4.4440298433821805,5.4620522611728095,6.117665380963064,6.982947182992255,6.627728338268177,5.815889699284255,5.051460048985431,4.798563139731385,4.744754689552577,6.2091264972180795,6.602636156563322,6.280866489226317,5.464742336109129,5.183941047947257,4.224232724256655,4.528004534757202,5.518954180339042,5.515110834588007
FOODS_3_314_TX_3_validation,0.07788575399289843,0.11829151220189359,0.029944368812229245,0.02387299652230515,0.002401548854900593,0.03930431020705536,0.057551409812773055,0.07614410728472648,0.08211429973632528,0.05042835371164883,0.011970789743195001,0.020925010501258234,0.03214123106802388,0.08026736077511436,0.09998540362882266,0.09545192155498654,0.020375901694418986,0.04205515422127899,0.0,0.05879891995817401,0.0785199691479248,0.0980475470510856,0.06826626045104621,0.04672141490823125,0.0123905451199131,0.0,0.028719969725797843,0.043830003188181824
FOODS_3_315_TX_3_validation,0.167897489805997,0.19137614613209725,0.15843041347217846,0.13660105891637533,0.1255466721658949,0.18813089503566593,0.22489949893030028,0.16740962967661646,0.18764717530523922,0.18090573597142875,0.14570543258918517,0.16584412236856488,0.18233256605447695,0.24769099470051623,0.18972798143226335,0.21627585169594069,0.15252118151428598,0.1695585806589723,0.1375700121913655,0.2100786003529467,0.24700194683201648,0.1890242694548643,0.18413131465501154,0.1795367151419816,0.14143557077729538,0.13691122729496885,0.1809841518826942,0.2199929026462042
FOODS_3_316_TX_3_validation,0.3588094212765447,0.20948648122650396,0.23213752292264148,0.24936770494675756,0.22296981691797146,0.28871451315920155,0.43481419654718845,0.34683427207686207,0.20119589001550925,0.32744021842136295,0.24347374479769127,0.3180084280879103,0.27585139288452787,0.482650711762549,0.41226716986755935,0.2686475577257166,0.26641798813827094,0.30352280583246005,0.2573624967920457,0.3425470946274842,0.4872086387011973,0.415306080432715,0.2071033352114194,0.3318145301768691,0.2449029156353232,0.2601215294477009,0.28213393646605167,0.42557852065012414
FOODS_3_317_TX_3_validation,0.813420670873545,0.6593101012028562,0.7642110944989626,0.6342355335017846,0.6189323447826003,0.7543851256376164,0.6741494847357131,0.6261191181689416,0.551382577296357,0.7954171985671856,0.600660346395679,0.491195568534328,0.6974912368629281,0.6733674880142902,0.6015981703740748,0.4214469087710122,0.7604446194826543,0.575070080874716,0.4716819812266518,0.6169254705500665,0.6186947024734897,0.5543330396108969,0.45642201473550575,0.6817653097374432,0.5583601093345891,0.43167807807343306,0.6013918581265667,0.5469256472215996
FOODS_3_318_TX_3_validation,8.82458957415459,7.778207541653289,7.223916286206382,6.725522119132535,6.690757503924768,7.680455661730514,6.652016391300769,6.250006783378644,5.240948926518407,5.06979294352756,5.058493010857107,4.901782221064229,5.647903418909476,5.076286899150242,4.5056749277862,4.424097017354175,3.8591786775646706,3.8108955955844697,3.8430420441588904,4.73796923555162,4.196872745230497,3.7554430156873932,3.3655434827900614,3.3575173790200186,3.1817006603292532,3.325892704312697,4.061403878670941,3.9010862034524467
FOODS_3_319_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.07343469481481041,0.3378596454004241,0.0987939763772546,0.16224190350760506,0.07669779439353312,0.0,0.08768515830905786,0.16224355782847388,0.472631181416055,0.26810604082075956,0.20294199931242501,0.17791660248705415,0.10364950449444235,0.1798480356164958,0.3114860391885334,0.6197348125972169,0.3896218020120124,0.35400946455470517,0.30998388531144894,0.17130219658351237,0.2756568125777343,0.38327805624846967,0.6169511305385913
FOODS_3_320_TX_3_validation,0.2486775568601036,0.221739554809003,0.21263692883064178,0.22778466264949265,0.3042786267038389,0.22445280348945962,0.18907276913231963,0.177596192633212,0.2286910378159447,0.2581120712391924,0.16384415417568704,0.3529219740664021,0.23763654505589935,0.23318789177437727,0.30238327576628965,0.19459195478703212,0.23208877788215415,0.27985654757136835,0.3247063745776923,0.27591639000487655,0.23883245305497566,0.30823740317380255,0.24705552395018623,0.26978462002515063,0.2525543106894602,0.3302441558132447,0.24850966076781172,0.13654704757368114
FOODS_3_321_TX_3_validation,6.217536478270432,5.461494047776146,6.256924623853699,6.08723227714944,6.815997434513669,6.91584062109325,7.180745858283044,6.038482594201882,5.501822271042624,6.981596542504873,6.418911307468381,7.593823140891163,7.548511625143053,7.992214248444871,6.982266708331166,5.923976318926087,6.880315603168916,6.831863106918945,7.482653515203608,7.743295277302778,8.03346929419639,7.0179713751090125,6.049106891450286,7.056233188441364,6.725309977357673,7.5169373755769655,7.622581973649729,7.632560633797668
